order_delivery_time,time_to_purchase,purchase_ppu,item_quantity,item_subtotal,item_shipping_&_handling,item_promotion,item_tax,item_net_total,payment_amount,order_day_Friday,order_day_Monday,order_day_Saturday,order_day_Sunday,order_day_Thursday,order_day_Tuesday,order_day_Wednesday,product_category_0,product_category_1,product_category_2,product_category_3,product_category_4,product_category_5,brand_0,brand_1,brand_2,brand_3,brand_4,brand_5,brand_6,brand_7,brand_8,brand_9,brand_10,brand_11,brand_12,manufacturer_0,manufacturer_1,manufacturer_2,manufacturer_3,manufacturer_4,manufacturer_5,manufacturer_6,manufacturer_7,manufacturer_8,manufacturer_9,manufacturer_10,manufacturer_11,manufacturer_12,seller_name_0,seller_name_1,seller_name_2,seller_name_3,seller_name_4,seller_name_5,seller_name_6,seller_name_7,seller_name_8,seller_name_9,seller_name_10,seller_name_11,seller_name_12
-1.0959486728808583,-0.717930817748767,-0.8465981494010506,-0.6034868026980879,-0.8869848638107477,0.0,0.0,-0.836153450207966,-0.8814296208310565,-0.6934769528217265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5891843541709799,0.18754693728069172,-0.5388551961550735,-0.6034868026980879,-0.7170760709711114,0.0,0.0,-0.6916209937585932,-0.7139422665300866,-0.7632454722690524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1
0.027473345153700514,-0.26519194023403764,-0.8776220624165777,-0.6034868026980879,-0.904113560192032,0.0,0.0,-0.8641970611608295,-0.8994390137666446,-0.7720611257567026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7126063722055385,1.5457635698248797,0.8326157171520271,1.6674768388760743,2.261840487615351,0.0,0.0,2.0501812770944365,2.2557165815837226,2.178137041079257,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,1.0930246923101505,2.1375813456614736,-0.6034868026980879,1.8522283862215352,0.0,0.0,-1.0626595386734012,1.6053073557149562,0.45331470902667165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0
1.150895363188259,0.640285814795421,-0.44970602082309874,-0.6034868026980879,-0.6678556790708691,0.0,0.0,-0.6829921903884814,-0.6681984084736927,-0.7340365259494562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.150895363188259,1.0930246923101505,-1.0202607429477375,-0.6034868026980879,-0.9828661872324197,0.0,0.0,-0.9504850948619477,-0.9786803426832326,-0.4222348075300351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-0.26519194023403764,0.5041901552290319,-0.6034868026980879,-0.14119748573827678,0.0,0.0,-0.0013167241496478313,-0.12953746577025102,0.5888790285384766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0
0.5891843541709799,0.18754693728069172,-0.6280043714870484,1.6674768388760743,-0.09729289616326074,0.0,0.0,-0.13722037722890892,-0.10072243707330995,-0.7455384944483645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
-0.5342376638635788,-0.26519194023403764,-0.5923447013542584,0.5319950180889933,-0.39241836599711344,0.0,0.0,-0.4802153111908536,-0.42543179170196443,0.018850550234023863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1
1.7126063722055385,1.0930246923101505,-0.49606359199572553,0.5319950180889933,-0.28610231949259,0.0,0.0,-0.18683599660705194,-0.27757467570078564,-0.7826928795336541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,-0.9492979993834855,-0.6034868026980879,-0.9436867552798269,0.0,0.0,-1.0626595386734012,-0.9522065350679181,-0.8701683768016678,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.150895363188259,0.640285814795421,0.3882962272974646,-0.6034868026980879,-0.20518399520859174,0.0,0.0,-0.13937757807143683,-0.19959400428968885,2.178137041079257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,0.18754693728069172,-0.8572960504408874,2.235217749269615,-0.2691705046789067,0.0,0.0,-0.13937757807143683,-0.25812453133035035,2.178137041079257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.2743173812228177,2.6776107636117032,2.1375813456614736,-0.6034868026980879,1.261583683418628,0.0,0.0,1.551867882470479,1.2832994100266402,2.178137041079257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.26519194023403764,-0.8419623922837878,-0.6034868026980879,-0.8844254034319351,0.0,0.0,-0.8663542620033574,-0.8816097147604124,-0.8195445812373934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0
0.027473345153700514,-0.26519194023403764,2.1375813456614736,-0.6034868026980879,2.261840487615351,0.0,0.0,2.24109355165816,2.2557165815837226,0.29206013750579163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-1.1706696952634963,0.9053614442229185,-0.6034868026980879,0.08029427781281342,0.0,0.0,0.06339930112619076,0.07847102263579213,-0.7078922488680558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,0.18754693728069172,1.2266550721193556,-0.6034868026980879,0.25768457022128655,0.0,0.0,0.4711102603639742,0.27477340563370317,-0.11164382263681502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,-0.9132817325493676,2.235217749269615,2.261840487615351,0.0,0.0,2.24109355165816,2.2557165815837226,-0.06283612736184203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,-0.26519194023403764,-0.9489414026821575,0.5319950180889933,-0.7861815011990516,0.0,0.0,-0.7606514207194877,-0.7829182414733893,-0.7374795494145898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,2.1375813456614736,-0.6034868026980879,1.8522283862215352,0.0,0.0,1.5906974976359824,1.8268228888226903,-0.3405859653568632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,1.1731655669201708,0.5319950180889933,1.5571029163876824,0.0,0.0,2.24109355165816,2.2557165815837226,-0.05125848801754609,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5891843541709799,0.18754693728069172,2.1375813456614736,-0.6034868026980879,2.120381081294055,0.0,0.0,2.24109355165816,2.159996658131071,1.1925810330403916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,1.0930246923101505,-0.8776220624165777,-0.6034868026980879,-0.904113560192032,0.0,0.0,-0.8685114628458853,-0.8997992016253564,2.0062696334927725,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,-0.26519194023403764,-0.7706430520182079,2.235217749269615,0.17794753534289412,0.0,0.0,0.3071629963318495,0.18814822561352407,0.717935655346952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1
-1.0959486728808583,-0.717930817748767,-1.0555638163791994,-0.6034868026980879,-1.0023574624249156,0.0,0.0,-0.9720571032872272,-0.9983105809830236,0.5824848421032283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-1.1706696952634963,-0.12983877973197303,-0.6034868026980879,-0.4912529129327999,0.0,0.0,-0.5212021271988848,-0.4931471091397759,-0.8279818804981058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,0.640285814795421,2.1375813456614736,-0.6034868026980879,0.7693797644162051,0.0,0.0,0.5358262856398128,0.7482403459103159,1.088230937250953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,-0.26519194023403764,1.547235506613137,-0.6034868026980879,0.43468109949455763,0.0,0.0,0.4020798334030796,0.4309148423852525,-0.23744660309362545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,-0.4529153911350498,-0.6034868026980879,-0.6696276131792779,0.0,0.0,-1.0626595386734012,-0.7015157854045309,-0.8717574645548065,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-1.1706696952634963,0.22640132489459838,-0.6034868026980879,-0.2945682268994317,0.0,0.0,-0.2860672353633377,-0.2936030354134591,-0.7860602321534004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5891843541709799,0.18754693728069172,-0.39621651562391386,2.235217749269615,1.2115757652479817,0.0,0.0,1.2131873501935904,1.2092808050613726,-0.27660626558168533,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,-0.26519194023403764,-0.7706430520182079,2.235217749269615,0.43369669165655284,0.0,0.0,0.38697942750538383,0.38192929360045275,-0.6441395616290406,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,-0.26519194023403764,-0.8790484492218894,-0.6034868026980879,-0.904901086462436,0.0,0.0,-0.8792974670585252,-0.9014200469895592,-0.7505327702439432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0
-0.5342376638635788,-0.717930817748767,0.3348067220982797,-0.6034868026980879,-0.23471623034873712,0.0,0.0,-0.07681875363812615,-0.22138536974175052,-0.6109200605039039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,-0.5331496489338271,2.235217749269615,0.8335631554541211,0.0,0.0,0.6523151311363223,0.8166760390655509,1.1663989205362977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,0.7627227636917588,-0.6034868026980879,0.001541650772425796,0.0,0.0,0.18204534746522819,0.016338617008013073,-0.48727389914063873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,-0.26519194023403764,-0.8102252858656047,0.5319950180889933,-0.6330076416054976,0.0,0.0,-0.605332960057475,-0.6298384015208899,-0.23362522540155395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1
-0.5342376638635788,-0.717930817748767,-0.9147081193546793,-0.6034868026980879,-0.9245892432225329,0.0,0.0,-0.8987122746412768,-0.9210502852893504,-0.5402813263346211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.5342376638635788,-0.717930817748767,-0.4464966505111477,0.5319950180889933,-0.23136924369952075,0.0,0.0,-0.2429232185127787,-0.23219100550310345,-0.773158353014822,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5891843541709799,0.18754693728069172,-0.9132817325493676,-0.6034868026980879,-0.9238017169521289,0.0,0.0,-0.9073410780113885,-0.9210502852893504,-0.9178788448185213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1
-1.0959486728808583,-1.1706696952634963,1.7611935274098764,-0.6034868026980879,0.5528100400551391,0.0,0.0,0.8399916044362543,0.5755302676580254,-0.6034664822332297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
-0.5342376638635788,-0.26519194023403764,0.6942561970368021,-0.6034868026980879,-0.0362596102069603,0.0,0.0,-0.0595611468979025,-0.038409937516174913,-0.43347192807008705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
